,0,1,2
0,1162.102453,1230.058085,1130.9018529999998
1,584.2194132999999,584.2194132999999,671.7974949
2,460.8610267,491.6431113,475.0605209
3,2013.8333670000002,2107.497762,1968.8424289999998
4,418.43960069999997,418.43960069999997,424.092712
5,1581.096673,1587.709253,1713.6147449999999
6,1267.163825,1415.935566,1278.598199
7,1360.806735,1457.265915,1437.2166630000002
8,2565.988519,2798.710071,2485.731319
9,899.0938844000001,913.8069544,864.1062196
10,946.9124277000001,953.2136199999999,949.4506721000001
11,503.1641381,531.1628333000001,460.9334097
12,613.6890917000001,744.7618239,581.2863262999999
13,1115.335882,1170.1644,1115.335882
14,789.6503123,804.43202,829.9843139999999
15,600.4960242000001,755.0710148,591.3915645
16,1197.3865150000001,1271.858603,1196.764042
17,1414.970689,1544.007185,1486.4381970000002
18,966.830806,1005.264908,966.830806
19,1281.7854539999998,1316.813765,1091.117384
20,1462.320682,1599.217425,1452.561174
21,1326.0018710000002,1307.3140119999998,1326.0018710000002
22,662.6697485000001,690.3521116000001,681.2576402000001
23,787.1506766,820.0962101,858.4129183
24,764.9902578,846.3509593,739.7600624
25,927.8524089,934.3376115,898.4657446
26,1257.247987,1290.373067,1225.121855
27,1236.2977560000002,1275.670743,988.8824051000001
28,442.38642089999996,410.8767625,410.8767625
29,946.4671069,839.5851298,839.5851298
30,580.5455003,614.2996927999999,580.5455003
31,1504.0670929999999,1574.720608,1561.5146029999999
32,1304.172516,1341.652399,1277.639756
33,2841.824692,2873.578548,2849.100775
34,272.0219605,272.0219605,272.0219605
35,1716.671891,1807.7210579999999,1679.0192100000002
36,1244.520352,1240.67237,1191.790406
37,1275.30619,1293.640195,1294.68059
38,1196.789684,1297.160575,1259.7687210000001
39,1222.671793,1284.406175,1149.418729
40,460.78687469999994,460.78687469999994,460.78687469999994
41,1120.1955039999998,991.5253352,1016.4262369999999
42,998.0013593,1043.44037,978.8928105
43,1052.947247,1021.544809,1052.532794
44,1050.797511,1009.595631,1009.595631
45,1952.9564489999998,2063.603073,1988.0686440000002
46,664.0036183,772.2613037000001,819.2007962
47,813.3434833,813.3434833,885.8303002999999
48,984.2639363,993.2990912,1115.245936
49,525.7524673,530.7429818,520.0213168
50,990.9734344000001,990.9734344000001,990.9734344000001
51,1679.3078309999999,1548.480392,1598.933303
52,582.8706169,676.0450129,581.1027587
53,1787.4369329999997,1865.9609460000001,1814.4548170000003
54,1357.387759,1376.08632,1480.450194
55,1553.1811189999999,1665.096041,1624.780199
