,0,1,2
0,1241.5509,1319.9374,1269.0323
1,599.5573,611.12006,606.10046
2,452.7318,468.24078,450.9761
3,2161.0093,2287.1296,2153.5337
4,321.174,322.893,322.23697
5,1770.2662,1804.764,1782.2668
6,1400.8785,1448.3877,1429.4009
7,1481.9287,1572.97,1530.2032
8,3025.093,3151.253,2983.784
9,891.631,942.3945,914.44165
10,958.5832,991.2041,966.19434
11,474.09332,499.2403,472.40335
12,658.471,699.69,672.61957
13,1186.2126,1219.3763,1202.5841
14,855.11566,884.65906,860.93945
15,696.7573,791.9048,717.67114
16,950.77246,989.0751,966.7438
17,1597.5208,1721.9542,1636.8518
18,926.4991,966.1897,940.72
19,1334.538,1362.3492,1317.7294
20,1587.8665,1648.1046,1612.184
21,1417.6008,1433.943,1441.3608
22,759.89923,786.1741,756.9387
23,779.155,818.96,789.92957
24,660.7493,681.5399,663.26196
25,862.96405,952.4277,882.24927
26,1263.0311,1354.6748,1292.2489
27,1111.0444,1258.7412,1145.5353
28,512.289,516.1595,511.2988
29,804.0881,839.4606,818.6811
30,617.5147,645.51874,620.75366
31,1645.6488,1726.4766,1694.8586
32,1430.1427,1459.1616,1441.3103
33,3031.951,3225.385,3092.0056
34,323.55365,326.40192,320.28522
35,1824.8903,1951.1465,1861.5095
36,1116.7437,1189.3121,1145.236
37,1267.3848,1291.9261,1284.197
38,1327.2394,1477.9713,1366.4147
39,1440.8472,1474.6926,1420.474
40,525.964,525.77264,526.43317
41,1291.4757,1377.6901,1299.034
42,1145.4252,1219.1101,1164.7472
43,1139.1943,1155.2137,1131.2183
44,1058.4431,1070.6633,1071.745
45,2030.3871,2142.2637,2086.6182
46,723.08417,773.08813,729.7877
47,938.75885,959.5599,954.63245
48,1101.343,1121.4708,1121.2301
49,518.05756,553.1204,516.1223
50,1160.2344,1174.224,1162.038
51,1769.4895,1887.4642,1786.9891
52,676.4765,711.1795,682.43427
53,2006.7257,2033.9756,2020.662
54,1238.3209,1263.4263,1253.9698
55,1642.1057,1724.5948,1678.1216
56,337.41638,350.46118,335.12732
57,815.04224,825.92706,823.0605
58,1450.8933,1460.3121,1451.9637
59,542.6099,547.2296,539.92163
60,874.40485,977.19324,874.77454
61,1045.42,1100.7015,1066.1874
62,2191.963,2248.9768,2256.5786
63,1777.9866,1838.731,1789.3226
64,961.30975,1044.5684,967.55383
65,543.53894,571.36755,544.2606
66,500.44223,499.1758,494.7847
67,295.1772,297.14664,291.89713
68,818.78503,839.56055,817.09106
69,960.875,983.3641,961.6041
70,301.87878,300.5537,299.57513
71,1825.5913,1926.2712,1826.172
72,1707.3977,1754.2926,1716.7943
73,2031.8428,2184.3064,2064.5476
74,551.12103,555.1254,555.26
75,1133.6328,1213.745,1163.9962
76,1254.0996,1325.6411,1276.5068
77,1430.4082,1494.6418,1459.005
78,1202.125,1230.3313,1209.8274
79,1753.8225,1757.9714,1784.9552
80,1015.6974,1049.9257,1027.6852
81,1993.3369,2040.9908,2039.1571
82,945.84186,976.0394,956.8324
83,337.54144,340.22504,332.60837
84,1082.4456,1114.8579,1097.399
85,1296.2148,1420.7572,1314.9115
86,436.5099,445.56793,433.58875
87,1236.5688,1359.2405,1257.9388
88,1588.1195,1589.028,1591.2181
89,2784.6113,3041.4912,2847.7852
90,1471.2687,1496.7678,1474.9794
91,1800.529,1922.0051,1809.159
92,984.6283,1002.34674,987.2484
93,288.1179,286.81924,278.6075
94,817.93304,828.533,811.0281
95,2272.9866,2340.1887,2328.1812
96,502.01276,539.5191,512.84753
97,1064.7366,1070.8944,1053.0927
98,872.787,937.42975,885.0951
99,874.5096,906.2105,893.53503
100,780.15826,827.7979,793.3877
101,246.4691,248.53053,243.32413
102,1643.949,1766.4133,1651.2869
103,1151.7794,1212.125,1169.7607
104,725.0881,772.2485,732.4767
105,1580.1577,1611.5325,1610.9082
106,1541.125,1627.8895,1576.3092
107,1346.1233,1497.1127,1370.0865
108,361.7741,381.63644,357.13828
109,198.03929,199.44498,194.29149
110,879.6206,895.5673,891.8862
111,1547.0798,1651.1094,1585.6715
112,835.44727,866.82227,837.7164
113,1569.5793,1714.903,1571.4056
114,1145.7236,1227.562,1153.4053
115,377.82913,389.57767,374.68265
116,1341.1606,1449.3171,1371.0731
117,424.15884,443.27258,422.95712
118,441.14935,450.77155,441.8853
119,859.30194,881.7696,870.15063
120,283.35303,285.87253,285.53638
121,1465.7146,1713.2205,1513.3218
122,1866.9458,1894.887,1857.8159
123,2219.7776,2245.6543,2266.5142
124,968.6777,980.21765,980.1095
125,1920.0288,2135.484,1997.9957
126,1576.6038,1673.0167,1617.5577
127,1018.2475,1037.0532,1012.3999
128,931.67926,930.7217,929.7964
129,1923.5078,1996.0337,1955.8176
130,776.96234,794.5206,786.2688
131,1301.7086,1366.5283,1327.9948
132,486.3324,489.64883,484.89493
133,569.4875,573.4893,568.8591
